causation_hierarchies,num_nonterminals,num_terminals,terminal_production_probability,context_tier_value_duration_type,mandala_error_pct,rnn_error_pct
1,10,10,0.25,minimum,23.888,44.188
1,10,10,0.25,expected,14.664,7.604
1,10,10,0.25,maximum,0,30.732
1,10,10,0.50,minimum,13.334,13.334
1,10,10,0.50,expected,18,28.076
1,10,10,0.50,maximum,0,6.666
1,10,10,0.75,minimum,0,0
1,10,10,0.75,expected,0,0
1,10,10,0.75,maximum,0,0
1,10,15,0.25,minimum,5.542,10.91
1,10,15,0.25,expected,1.818,16.666
1,10,15,0.25,maximum,14.286,6.666
1,10,15,0.50,minimum,8.572,8.572
1,10,15,0.50,expected,5,21.43
1,10,15,0.50,maximum,0,10
1,10,15,0.75,minimum,0,0
1,10,15,0.75,expected,0,0
1,10,15,0.75,maximum,0,26
1,10,20,0.25,minimum,0,5.714
1,10,20,0.25,expected,0,21.474
1,10,20,0.25,maximum,0,18.7
1,10,20,0.50,minimum,0,14.358
1,10,20,0.50,expected,0,30
1,10,20,0.50,maximum,0,11.666
1,10,20,0.75,minimum,10,10
1,10,20,0.75,expected,0,0
1,10,20,0.75,maximum,0,10
1,15,10,0.25,minimum,8.506,8.102
1,15,10,0.25,expected,14,28.49
1,15,10,0.25,maximum,23.048,41.864
1,15,10,0.50,minimum,21.666,14.666
1,15,10,0.50,expected,0,10
1,15,10,0.50,maximum,18.444,25
1,15,10,0.75,minimum,0,13.334
1,15,10,0.75,expected,5,13.334
1,15,10,0.75,maximum,10,16.666
1,15,15,0.25,minimum,2.5,21.36
1,15,15,0.25,expected,0,24.702
1,15,15,0.25,maximum,7.38,37.59
1,15,15,0.50,minimum,7.5,21.57
1,15,15,0.50,expected,0,15
1,15,15,0.50,maximum,1.026,34.104
1,15,15,0.75,minimum,0,0
1,15,15,0.75,expected,4,13.334
1,15,15,0.75,maximum,0,10
1,15,20,0.25,minimum,13.906,13.23
1,15,20,0.25,expected,11.73,28.294
1,15,20,0.25,maximum,5.334,44.736
1,15,20,0.50,minimum,0,16.25
1,15,20,0.50,expected,0,16.376
1,15,20,0.50,maximum,0,25.272
1,15,20,0.75,minimum,7.5,12.5
1,15,20,0.75,expected,0,10
1,15,20,0.75,maximum,0,13.334
1,20,10,0.25,minimum,23.334,20.268
1,20,10,0.25,expected,13.276,19.116
1,20,10,0.25,maximum,11.562,14.064
1,20,10,0.50,minimum,13.898,27.382
1,20,10,0.50,expected,48.89,20
1,20,10,0.50,maximum,0,28.334
1,20,10,0.75,minimum,6.666,20
1,20,10,0.75,expected,10,10
1,20,10,0.75,maximum,0,0
1,20,15,0.25,minimum,5.882,22.906
1,20,15,0.25,expected,17.336,43.832
1,20,15,0.25,maximum,4.306,26.982
1,20,15,0.50,minimum,11.292,54.508
1,20,15,0.50,expected,0,25
1,20,15,0.50,maximum,4,26.744
1,20,15,0.75,minimum,0,0
1,20,15,0.75,expected,0,5
1,20,15,0.75,maximum,0,0
1,20,20,0.25,minimum,8.782,27.028
1,20,20,0.25,expected,1.112,28.64
1,20,20,0.25,maximum,0,8.044
1,20,20,0.50,minimum,2,9.09
1,20,20,0.50,expected,0,0
1,20,20,0.50,maximum,0,0
1,20,20,0.75,minimum,0,0
1,20,20,0.75,expected,0,0
1,20,20,0.75,maximum,0,42.5
