causation_hierarchies,num_nonterminals,num_terminals,terminal_production_probability,context_tier_value_duration_type,mandala_error_pct,rnn_error_pct,attention_error_pct
2,10,10,0.25,minimum,10.49,27.36,16.5233
2,10,10,0.25,expected,0,2.96333,2.36
2,10,10,0.25,maximum,9.66667,24.7867,19.07
2,10,10,0.50,minimum,4.76333,18.8367,34.2867
2,10,10,0.50,expected,4.16667,12.5,20.8333
2,10,10,0.50,maximum,0,13.3333,13.3333
2,10,10,0.75,minimum,0,10,10
2,10,10,0.75,expected,0,0,0
2,10,10,0.75,maximum,0,11.11,0
2,10,15,0.25,minimum,0,11.3767,47.62
2,10,15,0.25,expected,19.0467,19.0467,42.38
2,10,15,0.25,maximum,1.39,7.64,10.4167
2,10,15,0.50,minimum,22.4567,30.8767,51.58
2,10,15,0.50,expected,0,27.8,16.0733
2,10,15,0.50,maximum,0,16.6667,31.45
2,10,15,0.75,minimum,0,13.3333,0
2,10,15,0.75,expected,0,8.33333,8.33333
2,10,15,0.75,maximum,0,0,16.6667
2,10,20,0.25,minimum,5.63333,14.5233,15.7133
2,10,20,0.25,expected,0,12.1567,0.74
2,10,20,0.25,maximum,0,1.45,1.45
2,10,20,0.50,minimum,0,3.03,19.7
2,10,20,0.50,expected,2.56333,5.12667,2.56333
2,10,20,0.50,maximum,0,22.62,17.8567
2,10,20,0.75,minimum,0,0,11.11
2,10,20,0.75,expected,4.76333,11.11,0
2,10,20,0.75,maximum,6.66667,6.66667,13.3333
2,15,10,0.25,minimum,1.82667,16.99,33.21
2,15,10,0.25,expected,1.74667,39.3133,32.13
2,15,10,0.25,maximum,0,8.93,8.27
2,15,10,0.50,minimum,18.46,31.2833,30.2567
2,15,10,0.50,expected,3.33333,41.11,30
2,15,10,0.50,maximum,11.3633,37.9767,32.6733
2,15,10,0.75,minimum,0,0,0
2,15,10,0.75,expected,0,0,0
2,15,10,0.75,maximum,0,0,0
2,15,15,0.25,minimum,9.59,25.75,48.6867
2,15,15,0.25,expected,2.9,18.6367,5.36667
2,15,15,0.25,maximum,3.06333,47.63,14.64
2,15,15,0.50,minimum,2.56333,27.82,48.5633
2,15,15,0.50,expected,14.2867,41.27,37.5667
2,15,15,0.50,maximum,0,15,16.6667
2,15,15,0.75,minimum,0,22.2233,0
2,15,15,0.75,expected,0,0,0
2,15,15,0.75,maximum,3.70333,11.11,18.52
2,15,20,0.25,minimum,2.70333,48.0267,19.2433
2,15,20,0.25,expected,0.833333,13.61,31.11
2,15,20,0.25,maximum,3.69,3.92667,7.61333
2,15,20,0.50,minimum,13.3333,13.3333,0
2,15,20,0.50,expected,0,5.55667,52.7767
2,15,20,0.50,maximum,19.8033,34.3133,18.43
2,15,20,0.75,minimum,11.11,0,11.11
2,15,20,0.75,expected,0,0,0
2,15,20,0.75,maximum,0,31.9433,16.6667
2,20,10,0.25,minimum,8.42333,35.3567,59.02
2,20,10,0.25,expected,5.48,42.1333,21.9767
2,20,10,0.25,maximum,1.93333,16.2033,41.1133
2,20,10,0.50,minimum,16.5233,48.1467,22.4667
2,20,10,0.50,expected,13.5667,27.9967,25.1167
2,20,10,0.50,maximum,0,20.69,33.3333
2,20,10,0.75,minimum,8.33333,8.33333,8.33333
2,20,10,0.75,expected,0,0,11.11
2,20,10,0.75,maximum,0,0,0
2,20,15,0.25,minimum,13.7433,36.8233,14.5033
2,20,15,0.25,expected,1.13,31.6333,28.44
2,20,15,0.25,maximum,1.78667,23.0633,3.28
2,20,15,0.50,minimum,0,0,0
2,20,15,0.50,expected,13.3333,40.5567,34.1667
2,20,15,0.50,maximum,8.33333,30.5533,19.4433
2,20,15,0.75,minimum,0,0,0
2,20,15,0.75,expected,0,11.11,0
2,20,15,0.75,maximum,0,12.2233,26.11
2,20,20,0.25,minimum,12.43,51.69,22.6167
2,20,20,0.25,expected,4.62,27.0933,19.14
2,20,20,0.25,maximum,2.72333,19.3967,49.11
2,20,20,0.50,minimum,0,28.8867,28.89
2,20,20,0.50,expected,0,11.11,0
2,20,20,0.50,maximum,5,26.6667,56.9433
2,20,20,0.75,minimum,0,16.6667,0
2,20,20,0.75,expected,0,9.52333,4.76333
2,20,20,0.75,maximum,0,0,0
