causation_hierarchies,num_nonterminals,num_terminals,terminal_production_probability,context_tier_value_duration_type,mandala_error_pct,rnn_error_pct
2,10,10,0.25,minimum,4.16667,8.33333
2,10,10,0.25,expected,1.24,0.573333
2,10,10,0.25,maximum,6.29667,5.92667
2,10,10,0.50,minimum,9.26,37.96
2,10,10,0.50,expected,15.4067,15.3833
2,10,10,0.50,maximum,3.33333,24.0733
2,10,10,0.75,minimum,0,13.3333
2,10,10,0.75,expected,0,19.4433
2,10,10,0.75,maximum,0,8.33333
2,10,15,0.25,minimum,1.55,3.87
2,10,15,0.25,expected,0.926667,22.9533
2,10,15,0.25,maximum,1.04,6.97333
2,10,15,0.50,minimum,7.40667,15.8733
2,10,15,0.50,expected,4.44333,35.5533
2,10,15,0.50,maximum,0,36.8667
2,10,15,0.75,minimum,0,0
2,10,15,0.75,expected,0,27.7767
2,10,15,0.75,maximum,0,11.11
2,10,20,0.25,minimum,1.36333,8.89667
2,10,20,0.25,expected,2.98333,23.65
2,10,20,0.25,maximum,1.94667,11.6767
2,10,20,0.50,minimum,0,0
2,10,20,0.50,expected,0,0
2,10,20,0.50,maximum,5.55667,5.55667
2,10,20,0.75,minimum,0,0
2,10,20,0.75,expected,0,0
2,10,20,0.75,maximum,0,11.11
2,15,10,0.25,minimum,33.21,33.99
2,15,10,0.25,expected,15.4133,25.97
2,15,10,0.25,maximum,3.29333,11.3233
2,15,10,0.50,minimum,21.6667,25.8333
2,15,10,0.50,expected,13.3333,29.5233
2,15,10,0.50,maximum,0,8.33333
2,15,10,0.75,minimum,13.3333,13.3333
2,15,10,0.75,expected,0,8.33333
2,15,10,0.75,maximum,0,0
2,15,15,0.25,minimum,0.833333,26.8567
2,15,15,0.25,expected,5.12667,29.1167
2,15,15,0.25,maximum,0.196667,20.3167
2,15,15,0.50,minimum,0,19.6967
2,15,15,0.50,expected,12.0867,29.67
2,15,15,0.50,maximum,0,22.2233
2,15,15,0.75,minimum,8.33333,16.6667
2,15,15,0.75,expected,0,8.33333
2,15,15,0.75,maximum,0,11.11
2,15,20,0.25,minimum,0,8.12
2,15,20,0.25,expected,23.7867,37.8967
2,15,20,0.25,maximum,3.09667,26.4967
2,15,20,0.50,minimum,15.03,11.3267
2,15,20,0.50,expected,6.73333,38.2967
2,15,20,0.50,maximum,3.33333,6.66667
2,15,20,0.75,minimum,8.33333,8.33333
2,15,20,0.75,expected,0,21.6667
2,15,20,0.75,maximum,0,22.22
2,20,10,0.25,minimum,2.06333,35.1867
2,20,10,0.25,expected,13.7867,48.9667
2,20,10,0.25,maximum,17.81,24.71
2,20,10,0.50,minimum,13.3333,16.6667
2,20,10,0.50,expected,11.54,20.05
2,20,10,0.50,maximum,33.1867,60.3233
2,20,10,0.75,minimum,6.66667,13.3333
2,20,10,0.75,expected,0,16.6667
2,20,10,0.75,maximum,0,0
2,20,15,0.25,minimum,7.00667,43.4967
2,20,15,0.25,expected,13.7833,41.2033
2,20,15,0.25,maximum,9.71,21.6833
2,20,15,0.50,minimum,3.70333,23.1467
2,20,15,0.50,expected,11.11,27.7767
2,20,15,0.50,maximum,15.2767,29.1667
2,20,15,0.75,minimum,0,11.11
2,20,15,0.75,expected,0,0
2,20,15,0.75,maximum,0,0
2,20,20,0.25,minimum,8.72333,37.2967
2,20,20,0.25,expected,0.55,36.2267
2,20,20,0.25,maximum,1.92,41.9433
2,20,20,0.50,minimum,0.396667,30.5567
2,20,20,0.50,expected,2.38,11.9033
2,20,20,0.50,maximum,5.83333,17.5
2,20,20,0.75,minimum,13.3333,13.3333
2,20,20,0.75,expected,0,11.11
2,20,20,0.75,maximum,0,0
