causation_hierarchies,num_nonterminals,num_terminals,terminal_production_probability,context_tier_value_duration_type,mandala_error_pct,rnn_error_pct
2,10,10,0.25,minimum,22.5,33.93
2,10,10,0.25,expected,6.72333,21.2867
2,10,10,0.25,maximum,0,1.51667
2,10,10,0.50,minimum,8.33333,22.62
2,10,10,0.50,expected,22.2233,18.5733
2,10,10,0.50,maximum,0,0
2,10,10,0.75,minimum,0,11.11
2,10,10,0.75,expected,12.5,20.8333
2,10,10,0.75,maximum,13.89,16.6667
2,10,15,0.25,minimum,2.89,7.77667
2,10,15,0.25,expected,6.06,11.3633
2,10,15,0.25,maximum,4.45,0.723333
2,10,15,0.50,minimum,0,20.8333
2,10,15,0.50,expected,0,0
2,10,15,0.50,maximum,0,16.6667
2,10,15,0.75,minimum,0,8.33333
2,10,15,0.75,expected,11.11,22.2233
2,10,15,0.75,maximum,0,0
2,10,20,0.25,minimum,4.10333,18.6767
2,10,20,0.25,expected,0,9.16667
2,10,20,0.25,maximum,3.33333,20
2,10,20,0.50,minimum,13.5067,29.7867
2,10,20,0.50,expected,11.11,20.8333
2,10,20,0.50,maximum,30.9533,34.5267
2,10,20,0.75,minimum,0,0
2,10,20,0.75,expected,0,0
2,10,20,0.75,maximum,0,11.11
2,15,10,0.25,minimum,10.7333,49.4933
2,15,10,0.25,expected,5.49667,36.7533
2,15,10,0.25,maximum,18.9567,25.38
2,15,10,0.50,minimum,3.70333,3.70333
2,15,10,0.50,expected,2.9,16.3033
2,15,10,0.50,maximum,0,24.4433
2,15,10,0.75,minimum,0,11.11
2,15,10,0.75,expected,0,16.6667
2,15,10,0.75,maximum,0,0
2,15,15,0.25,minimum,1.93667,35.2467
2,15,15,0.25,expected,2.53333,28.1067
2,15,15,0.25,maximum,0.836667,40.8633
2,15,15,0.50,minimum,21.7567,40.2767
2,15,15,0.50,expected,7.01667,34.65
2,15,15,0.50,maximum,2.22333,19.4433
2,15,15,0.75,minimum,0,16.6667
2,15,15,0.75,expected,0,0
2,15,15,0.75,maximum,0,14.2867
2,15,20,0.25,minimum,1.90333,15.67
2,15,20,0.25,expected,0.106667,19.1567
2,15,20,0.25,maximum,1.23333,29.9867
2,15,20,0.50,minimum,0,0
2,15,20,0.50,expected,0,8.33333
2,15,20,0.50,maximum,0,18.6133
2,15,20,0.75,minimum,0,11.11
2,15,20,0.75,expected,0,0
2,15,20,0.75,maximum,0,0
2,20,10,0.25,minimum,15.2533,29.1967
2,20,10,0.25,expected,2.50667,21.5267
2,20,10,0.25,maximum,0.24,41.7033
2,20,10,0.50,minimum,22.2233,31.11
2,20,10,0.50,expected,6.06,26.5167
2,20,10,0.50,maximum,18.59,18.59
2,20,10,0.75,minimum,6.66667,20
2,20,10,0.75,expected,0,0
2,20,10,0.75,maximum,0,11.11
2,20,15,0.25,minimum,7.77333,43.8333
2,20,15,0.25,expected,10.5367,30.19
2,20,15,0.25,maximum,5.72667,49.5567
2,20,15,0.50,minimum,2.5,13.3333
2,20,15,0.50,expected,3.69667,41.1
2,20,15,0.50,maximum,11.4833,31.2333
2,20,15,0.75,minimum,0,0
2,20,15,0.75,expected,0,16.6667
2,20,15,0.75,maximum,0,0
2,20,20,0.25,minimum,8.28333,30.3367
2,20,20,0.25,expected,1.46667,49.8433
2,20,20,0.25,maximum,1.53333,26.3333
2,20,20,0.50,minimum,20.2567,36.2833
2,20,20,0.50,expected,0,11.11
2,20,20,0.50,maximum,3.03,29.29
2,20,20,0.75,minimum,0,0
2,20,20,0.75,expected,0,11.11
2,20,20,0.75,maximum,0,11.11
