causation_hierarchies,num_nonterminals,num_terminals,terminal_production_probability,context_tier_value_duration_type,mandala_error_pct,rnn_error_pct
3,10,10,0.25,minimum,2.33,2.33
3,10,10,0.25,expected,2.47,27.3033
3,10,10,0.25,maximum,7.57333,10.4367
3,10,10,0.50,minimum,9.72333,8.33333
3,10,10,0.50,expected,11.6667,28.3333
3,10,10,0.50,maximum,2.77667,26.19
3,10,10,0.75,minimum,5.55667,11.11
3,10,10,0.75,expected,0,0
3,10,10,0.75,maximum,5.55667,0
3,10,15,0.25,minimum,0.463333,33.0933
3,10,15,0.25,expected,3.42333,13.0733
3,10,15,0.25,maximum,4.78667,8.71667
3,10,15,0.50,minimum,14.13,16.3733
3,10,15,0.50,expected,13.4267,26.8533
3,10,15,0.50,maximum,0,15.08
3,10,15,0.75,minimum,0,0
3,10,15,0.75,expected,7.40667,19.4433
3,10,15,0.75,maximum,16.6667,35.5567
3,10,20,0.25,minimum,0.616667,2.15
3,10,20,0.25,expected,21.42,32.9167
3,10,20,0.25,maximum,7.25333,7.94
3,10,20,0.50,minimum,2.56333,5.89667
3,10,20,0.50,expected,4.44333,30.4167
3,10,20,0.50,maximum,6.85333,15.1867
3,10,20,0.75,minimum,11.11,13.3333
3,10,20,0.75,expected,0,0
3,10,20,0.75,maximum,4.16667,16.6667
3,15,10,0.25,minimum,12.6867,54.03
3,15,10,0.25,expected,2.94,35.9
3,15,10,0.25,maximum,9.49,62.56
3,15,10,0.50,minimum,20.6333,9.52333
3,15,10,0.50,expected,39.9733,33.0567
3,15,10,0.50,maximum,8.33333,44.7633
3,15,10,0.75,minimum,2.56333,17.95
3,15,10,0.75,expected,0,0
3,15,10,0.75,maximum,0,25
3,15,15,0.25,minimum,19.0133,18.89
3,15,15,0.25,expected,3.38333,27.8033
3,15,15,0.25,maximum,0.253333,18.23
3,15,15,0.50,minimum,9.52333,9.52333
3,15,15,0.50,expected,1.01,27.8767
3,15,15,0.50,maximum,23.95,41.68
3,15,15,0.75,minimum,0,0
3,15,15,0.75,expected,5.55667,22.2233
3,15,15,0.75,maximum,25.8333,4.16667
3,15,20,0.25,minimum,3.55667,25.6333
3,15,20,0.25,expected,3.10333,22.7533
3,15,20,0.25,maximum,2.16,21.7867
3,15,20,0.50,minimum,0,0
3,15,20,0.50,expected,0,12.2233
3,15,20,0.50,maximum,18.5167,42.2367
3,15,20,0.75,minimum
